2016/11/15 06:23:10 UTC+0200
SL_KODIF,48
*,'SIMPLE_SPR','EUCARIS','SL_VALSTS',NULL,145,1,NULL,'0','1=1',NULL,NULL,'order_by',NULL,488481
*,'SIMPLE_SPR','EUCARIS','DR_GENDER',NULL,25,1,NULL,'0',NULL,NULL,NULL,NULL,NULL,817061
*,'SIMPLE_SPR','EUCARIS','SL_VALSTS_DETAIL',NULL,145,1,NULL,'0','1=1',NULL,'PERM_VALSTS_EUCAR_TR','order_by',NULL,817071
*,'SIMPLE_SPR','EUCARIS','SL_VALSTS_SAMPLE',NULL,145,1,NULL,'0','1=1',NULL,'PERM_VALSTS_EUCAR_TR','order_by',NULL,817031
*,'SIMPLE_SPR','PROT','AMATS',NULL,182,8,NULL,'0',NULL,NULL,NULL,NULL,NULL,488141
*,'SIMPLE_SPR','PROT','AMT_VALSTS_KOD',NULL,145,1,NULL,'0',NULL,NULL,NULL,'order_by',NULL,488151
*,'SIMPLE_SPR','PROT','CEL1_KOD',NULL,966,1,2,'0',NULL,NULL,NULL,'order_by','PROT_CEL',488161
*,'SIMPLE_SPR','PROT','CEL2_KOD',NULL,966,1,2,'0',NULL,NULL,NULL,'order_by',NULL,488171
*,'PMLP_ADR_LVL_3','PROT','CIEMS1_KOD',':PILSETA1_KOD',NULL,6,NULL,'0','LVL_1_KOD :RAJONS1_KOD AND LVL_2_KOD :PILSETA1_KOD',':RAJONS1_KOD,:PILSETA1_KOD',NULL,'ord_lov','PROT_ADR_NOTIK_CIEMS',488181
*,'PMLP_ADR_LVL_4','PROT','IELA1_KOD',NULL,NULL,6,NULL,'0','LVL_1_KOD :RAJONS1_KOD AND LVL_2_KOD :PILSETA1_KOD AND (LVL_3_KOD :CIEMS1_KOD OR (LVL_1_KOD IS NULL AND LVL_3_KOD IS NULL))',':RAJONS1_KOD,:PILSETA1_KOD,:CIEMS1_KOD',NULL,'ord_lov','PROT_IELA2',488191
*,'PMLP_ADR_LVL_4','PROT','IELA2_KOD',NULL,NULL,6,NULL,'0','LVL_1_KOD :RAJONS1_KOD AND LVL_2_KOD :PILSETA1_KOD AND (LVL_3_KOD :CIEMS1_KOD OR (LVL_1_KOD IS NULL AND LVL_3_KOD IS NULL))',':RAJONS1_KOD,:PILSETA1_KOD,:CIEMS1_KOD',NULL,'ord_lov',NULL,488201
*,'SIMPLE_SPR','PROT','IESTADE_KOD',NULL,170,6,NULL,'0','KOD_MAIN IN (1,5)',NULL,NULL,NULL,NULL,488211
*,'PMLP_ADR_LVL_3','PROT','IPAS_ADR_CIEMS_KOD',':IPAS_ADR_PILSETA_KOD',NULL,6,NULL,'0','LVL_1_KOD :IPAS_ADR_RAJONS_KOD AND LVL_2_KOD :IPAS_ADR_PILSETA_KOD',':IPAS_ADR_RAJONS_KOD,:IPAS_ADR_PILSETA_KOD',NULL,'ord_lov','PROT_IPAS_ADR_CIEMS',488221
