2016/11/15 06:23:10 UTC+0200
PMLP_ADR_LVL_1,166
*,'30','ABRENES RAJONS',1,1
*,'-604300','AGLONAS NOVADS',2,0
*,'-320200','AIZKRAUKLES NOVADS',3,0
*,'-320000','AIZKRAUKLES RAJONS',4,1
*,'32','AIZKRAUKLES RAJONS',5,1
*,'-640600','AIZPUTES NOVADS',6,0
*,'-560800','AKNĪSTES NOVADS',7,0
*,'-661000','ALOJAS NOVADS',8,0
*,'-624200','ALSUNGAS NOVADS',9,0
*,'-360200','ALŪKSNES NOVADS',10,0
*,'36','ALŪKSNES RAJONS',11,1
*,'-360000','ALŪKSNES RAJONS',12,1
*,'-424701','AMATAS NOVADS',13,0
*,'-360800','APES NOVADS',14,0
*,'-460800','AUCES NOVADS',15,0
*,'-804400','ĀDAŽU NOVADS',16,0
*,'-804900','BABĪTES NOVADS',17,0
*,'-800600','BALDONES NOVADS',18,0
*,'-384400','BALTINAVAS NOVADS',19,0
*,'-380200','BALVU NOVADS',20,0
*,'38','BALVU RAJONS',21,1
*,'-380000','BALVU RAJONS',22,1
*,'-400200','BAUSKAS NOVADS',23,0
*,'40','BAUSKAS RAJONS',24,1
*,'-400000','BAUSKAS RAJONS',25,1
*,'-964700','BEVERĪNAS NOVADS',26,0
*,'-840601','BROCĒNU NOVADS',27,0
*,'-967101','BURTNIEKU NOVADS',28,0
*,'-805200','CARNIKAVAS NOVADS',29,0
*,'-700800','CESVAINES NOVADS',30,0
*,'-420200','CĒSU NOVADS',31,0
*,'-420000','CĒSU RAJONS',32,1
*,'42','CĒSU RAJONS',33,1
*,'-684901','CIBLAS NOVADS',34,0
*,'-601000','DAGDAS NOVADS',35,0
*,'-440200','DAUGAVPILS NOVADS',36,0
*,'-440000','DAUGAVPILS RAJONS',37,1
*,'44','DAUGAVPILS RAJONS',38,1
*,'-460200','DOBELES NOVADS',39,0
*,'46','DOBELES RAJONS',40,1
*,'-460000','DOBELES RAJONS',41,1
*,'-885100','DUNDAGAS NOVADS',42,0
*,'-640801','DURBES NOVADS',43,0
*,'-905100','ENGURES NOVADS',44,0
*,'-705500','ĒRGĻU NOVADS',45,0
*,'-806000','GARKALNES NOVADS',46,0
*,'-641000','GROBIŅAS NOVADS',47,0
*,'-500200','GULBENES NOVADS',48,0
*,'50','GULBENES RAJONS',49,1
*,'-500000','GULBENES RAJONS',50,1
*,'-406400','IECAVAS NOVADS',51,0
*,'-740600','IKŠĶILES NOVADS',52,0
*,'-440801','ILŪKSTES NOVADS',53,0
*,'-801800','INČUKALNA NOVADS',54,0
*,'-321000','JAUNJELGAVAS NOVADS',55,0
*,'-425700','JAUNPIEBALGAS NOVADS',56,0
*,'-905700','JAUNPILS NOVADS',57,0
*,'-540200','JELGAVAS NOVADS',58,0
*,'54','JELGAVAS RAJONS',59,1
*,'-540000','JELGAVAS RAJONS',60,1
*,'-560200','JĒKABPILS NOVADS',61,0
