2016/11/15 06:23:10 UTC+0200
SIMPLE_SPR,11
*,984,'17',NULL,'UZLIKTS ADMINISTRATĪVAIS SODS',NULL,999,0
*,984,'18',NULL,'KL (KRIMINĀLLIETA)',NULL,999,0
*,984,'22',NULL,'PROTOKOLS ANULĒTS',NULL,999,0
*,984,'301',NULL,'IZBEIGT ADM. LIETVEDĪBU',NULL,999,0
*,984,'306',NULL,'ATCELT LĒMUMU UN NOSŪTĪT LIETU JAUNAI IZSKATĪŠANAI',NULL,999,0
*,984,'308',NULL,'LĒMUMA IZPILDES APTURĒŠANA',NULL,999,0
*,984,'309',NULL,'ATBRĪVOT NO ADMIN. ATBILDĪBAS',NULL,999,0
*,984,'310',NULL,'LĒMUMS APSTRĪDĒTS',NULL,999,0
*,984,'314',NULL,'GARANTIJAS NAUDA',NULL,999,0
*,984,'315',NULL,'IZLĪGUMS (NEPILNGADĪGAJIEM)',NULL,999,0
*,984,'316',NULL,'AUDZINOŠA RAKSTURA PIESPIEDU LĪDZEKĻI',NULL,999,0
SIMPLE_SPR,12
*,75,'1',NULL,'BRĪDINĀJUMS',NULL,999,0
*,75,'2',NULL,'NAUDAS SODS',NULL,999,0
*,75,'26',NULL,'AIZLIEGUMS IEGŪT TRANSP.LĪDZ.VADĪŠANAS TIESĪBAS',NULL,999,0
*,75,'27',NULL,'TRANSP.LĪDZ. VADĪŠANAS TIESĪBU ATŅEMŠANAS TERMIŅA SAĪSINĀJUMS',NULL,999,1
*,75,'300',NULL,'PRIEKŠMETA KONFISKĀCIJA',NULL,999,0
*,75,'305',NULL,'AIZLIEGUMS IEGŪT ATPŪTAS KUĢU VADĪŠANAS TIESĪBAS',NULL,999,0
*,75,'306',NULL,'ATPŪTAS KUĢU VADĪŠANAS TIESĪBU ATŅEMŠANA',NULL,999,0
*,75,'308',NULL,'D KATEGORIJAI ATBILSTOŠU TRANSPORTLĪDZEKLU VADIŠANAS TIESĪBU ATŅEMŠANA',NULL,999,0
*,75,'309',NULL,'GARANTIJAS NAUDA',NULL,999,0
*,75,'310',NULL,'ATŅEMT TIESĪBAS VEIKT CIVILĀS AVIĀCIJAS GAISA KUĢA LIDOJUMU APKALPES LOCEKĻĀ PIENĀKUMUS',NULL,999,0
*,75,'5',NULL,'TRANSPORTLĪDZEKĻU VADĪŠANAS TIESĪBU ATŅEMŠANA',NULL,999,0
*,75,'7',NULL,'ADMINISTRATĪVAIS ARESTS',NULL,999,0
SIMPLE_SPR,32
*,998,'1001','1122','LV45UNLA7896543333345 RGPP KP 7.NODAĻA (EKONOMIKAS POLICIJA)(BIJUŠ) SEB NAUDA','LV45UNLA7896543333345',999,0
*,998,'1601','1187','LV72HABA1548965476652 VP GALVENĀ KĀRTĪBAS POLICIJAS PĀRVALDE (GKĀRTPP)  EXS','LV72HABA1548965476652',999,0
*,998,'1611','1187','LV88UNLA8699524166563 VP GALVENĀ KĀRTĪBAS POLICIJAS PĀRVALDE (GKĀRTPP)  EXS','LV88UNLA8699524166563',999,0
*,998,'1631','82','85556888785858 VALSTS UGUNSDZĒSĪBAS UN GLĀBŠANAS DIENESTS  SODS','85556888785858',999,0
*,998,'1641','82','13488585666 VALSTS UGUNSDZĒSĪBAS UN GLĀBŠANAS DIENESTS  SODS2','13488585666',999,0
*,998,'2081','32','LV45UNLA1254785458745 IEM INFORMĀCIJAS CENTRS (IC) SEB ADMINISTRATĪVAIS','LV45UNLA1254785458745',999,0
*,998,'4651','16768','LV00HAXA0000000013000 VALSTS POLICIJAS ZEMGALES REĢIONA PĀRVALDE (ZRP)  SODS','LV00HAXA0000000013000',999,0
*,998,'2451','32','LV15NDEA0000080001032 IEM INFORMĀCIJAS CENTRS (IC) NORDEA ZIEDOJUMI CIETUŠAJIEM PPS RAKSTĪŠANAS GAIT','LV15NDEA0000080001032',999,1
*,998,'3451','15013','LV45UNLA7896654333344 VMD DIENVIDKURZEMES VIRSMEŽNIECĪBA  SODI','LV45UNLA7896654333344',999,0
*,998,'4251','10064','LV12HABA1111111111111 ADMINISTRATĪVĀ APGABALTIESA  NADAUAS','LV12HABA1111111111111',999,0
*,998,'11','32','LV58UNLA0050001092706 IEM INFORMĀCIJAS CENTRS (IC) PAREX BANKA PAR NAUDAS SODU','LV58UNLA0050001092706',999,1
*,998,'1401','15655','LV45UNLA7896543333345 VP RĪGAS RP RĪGAS ĶENGARAGA IECIRKNIS SEB ANULĒTS (24.08.2011)','LV45UNLA7896543333345',999,0
*,998,'1411','15655','LV45UNLA7896543333345 VP RĪGAS RP RĪGAS ĶENGARAGA IECIRKNIS SEB BANKA DZER DZER','LV45UNLA7896543333345',999,0
*,998,'2061','32','LV72HABA1254455566896 IEM INFORMĀCIJAS CENTRS (IC) SWEDBANK ADMINISTRATIVS','LV72HABA1254455566896',999,0
*,998,'2071','32','LV45UNLA4755121136596 IEM INFORMĀCIJAS CENTRS (IC) SEB ANULĒTS (29.07.2011)','LV45UNLA4755121136596',999,0
*,998,'2','28','LV05TREL1060141015300 VALSTS POLICIJA (VP) VALSTS KASE NAUDAS SODI, KO PIEMĒRO VALSTS POLICIJA PAR P','LV05TREL1060141015300',999,0
*,998,'4051','1649','LV28HABA0551011488678 AM MILITĀRĀ POLICIJA  NAUDAS SODI','LV28HABA0551011488678',999,0
*,998,'5051','14912','LV12UNLA3123123342334 KORUPCIJAS NOVĒRŠANAS UN APKAROŠANAS BIROJA IZMEKLĒŠANAS NODAĻA SEB SODS','LV12UNLA3123123342334',999,0
*,998,'1651','10063','LVHABA1234567890 ADMINISTRATĪVĀ RAJONA TIESA BJBNBJ ANULĒTS (02.08.2010)','LVHABA1234567890',999,1
*,998,'1661','10063','LV99HABA7546452342310 ADMINISTRATĪVĀ RAJONA TIESA HANSA TESTIK2','LV99HABA7546452342310',999,1
*,998,'3651','14369','LV54TREK4444444444444 ĀDAŽU NOVADA DOME  SODI','LV54TREK4444444444444',999,0
*,998,'5251','10063','LV99HABA7546452342310 ADMINISTRATĪVĀ RAJONA TIESA HANSA TESTIK3','LV99HABA7546452342310',999,0
*,998,'5261','27','LV29HABA1234567890123 IEKŠLIETU MINISTRIJA SWED TEST1','LV29HABA1234567890123',999,0
*,998,'5271','27','LV29HABA1234567890123 IEKŠLIETU MINISTRIJA SWED TEST2','LV29HABA1234567890123',999,1
*,998,'5281','27','LV29HABA1234567890123 IEKŠLIETU MINISTRIJA SWED ANULĒTS (03.10.2014)','LV29HABA1234567890123',999,0
*,998,'201','32','LV49PARX0001395511145 IEM INFORMĀCIJAS CENTRS (IC) CITADELE PAREKSS','LV49PARX0001395511145',999,0
*,998,'211','14912','LV46UNLA0050013695550 KORUPCIJAS NOVĒRŠANAS UN APKAROŠANAS BIROJA IZMEKLĒŠANAS NODAĻA SEB PAR KORUPC','LV46UNLA0050013695550',999,0
*,998,'221','32','LV00HBZZ0000000000000 IEM INFORMĀCIJAS CENTRS (IC)  PAR DZERŠANU','LV00HBZZ0000000000000',999,0
*,998,'3851','16559','LV96UNLA0008001130601 JELGAVAS NOVADA DOME AS SEB BANKA NAUDAS SODI','LV96UNLA0008001130601',999,0
*,998,'4851','21634','LV45UNLA7896543333345 ADMINISTRATĪVĀ DIREKTORA DIENESTS TEST SODS','LV45UNLA7896543333345',999,1
*,998,'5451','12957','LV05TREL1060141015300 VALSTS ROBEŽSARDZE  TĀ VAJAG','LV05TREL1060141015300',999,0
*,998,'5461','16116','LV05TREL1060141010012 PVD AUSTRUMVIDZEMES PĀRVALDE  TĀ VAJAG 2','LV05TREL1060141010012',999,0
SIMPLE_SPR,13
*,145,'LTU',NULL,'LIETUVAS REPUBLIKA','LIETUVAS REPUBLIKA',2,0
*,145,'EST',NULL,'IGAUNIJAS REPUBLIKA','IGAUNIJAS REPUBLIKA',3,0
*,145,'BEL',NULL,'BEĻĢIJAS KARALISTE','BEĻĢIJAS KARALISTE',115,0
*,145,'ITA',NULL,'ITĀLIJAS REPUBLIKA','ITĀLIJAS REPUBLIKA',370,0
*,145,'CYP',NULL,'KIPRAS REPUBLIKA','KIPRAS REPUBLIKA',439,0
*,145,'GBR',NULL,'LIELBRITĀNIJAS UN ZIEMEĻĪRIJAS APVIENOTĀ KARALISTE','LIELBRITĀNIJAS UN ZIEMEĻĪRIJAS APVIENOTĀ KARALISTE',529,0
*,145,'LUX',NULL,'LUKSEMBURGAS LIELHERCOGISTE','LUKSEMBURGAS LIELHERCOGISTE',544,0
*,145,'NLD',NULL,'NĪDERLANDES KARALISTE','NĪDERLANDES KARALISTE',664,0
*,145,'ROU',NULL,'RUMĀNIJA','RUMĀNIJA',730,0
*,145,'SVK',NULL,'SLOVĀKIJAS REPUBLIKA','SLOVĀKIJAS REPUBLIKA',796,0
*,145,'HUN',NULL,'UNGĀRIJAS REPUBLIKA','UNGĀRIJAS REPUBLIKA',919,0
*,145,'DEU',NULL,'VĀCIJAS FEDERATĪVĀ REPUBLIKA','VĀCIJAS FEDERATĪVĀ REPUBLIKA',934,0
*,145,'SWE',NULL,'ZVIEDRIJAS KARALISTE','ZVIEDRIJAS KARALISTE',970,0
SIMPLE_SPR,323
*,145,'LVA',NULL,'LATVIJAS REPUBLIKA','LATVIJAS REPUBLIKA',1,0
*,145,'LTU',NULL,'LIETUVAS REPUBLIKA','LIETUVAS REPUBLIKA',2,0
*,145,'EST',NULL,'IGAUNIJAS REPUBLIKA','IGAUNIJAS REPUBLIKA',3,0
*,145,'ABS',NULL,'ABHĀZIJAS APSR','ABHĀZIJAS APSR',4,1
*,145,'ADZ',NULL,'ADŽĀRIJAS APSR','ADŽĀRIJAS APSR',7,1
*,145,'AFG',NULL,'AFGANISTĀNAS ISLĀMA VALSTS','AFGANISTĀNAS ISLĀMA VALSTS',10,0
*,145,'ALB',NULL,'ALBĀNIJAS REPUBLIKA','ALBĀNIJAS REPUBLIKA',13,0
*,145,'ALT',NULL,'ALTAJA NOVADS','ALTAJA NOVADS',16,1
*,145,'DZA',NULL,'ALŽĪRIJAS TAUTAS DEMOKRĀTISKĀ REPUBLIKA','ALŽĪRIJAS TAUTAS DEMOKRĀTISKĀ REPUBLIKA',19,0
*,145,'USA',NULL,'AMERIKAS SAVIENOTĀS VALSTIS','AMERIKAS SAVIENOTĀS VALSTIS',22,0
*,145,'ASM',NULL,'AMERIKĀŅU SAMOA','AMERIKĀŅU SAMOA',25,0
*,145,'VIR',NULL,'AMERIKĀŅU VIRDŽĪNAS','AMERIKĀŅU VIRDŽĪNAS',28,0
*,145,'AND',NULL,'ANDORAS FIRSTISTE','ANDORAS FIRSTISTE',31,0
*,145,'AIA',NULL,'ANGILJA','ANGILJA',34,0
*,145,'AGO',NULL,'ANGOLAS REPUBLIKA','ANGOLAS REPUBLIKA',37,0
*,145,'ATA',NULL,'ANTARKTIKA','ANTARKTIKA',40,0
*,145,'ATG',NULL,'ANTIGVA UN BARBUDA','ANTIGVA UN BARBUDA',43,0
*,145,'ANT',NULL,'ANTIĻAS (NĪDERLANDE)','ANTIĻAS (NĪDERLANDE)',46,1
*,145,'ARE',NULL,'APVIENOTIE ARĀBU EMIRĀTI','APVIENOTIE ARĀBU EMIRĀTI',49,0
*,145,'OUN',NULL,'APVIENOTO NĀCIJU ORGANIZĀCIJA','APVIENOTO NĀCIJU ORGANIZĀCIJA',52,1
*,145,'ARG',NULL,'ARGENTĪNAS REPUBLIKA','ARGENTĪNAS REPUBLIKA',55,0
*,145,'ARS',NULL,'ARMĒNIJAS PSR','ARMĒNIJAS PSR',58,1
*,145,'ARM',NULL,'ARMĒNIJAS REPUBLIKA','ARMĒNIJAS REPUBLIKA',61,0
*,145,'ABW',NULL,'ARUBA','ARUBA',64,0
*,145,'UMI',NULL,'ASV MAZĀS AIZJŪRAS TERITORIJAS','ASV MAZĀS AIZJŪRAS TERITORIJAS',67,0
*,145,'AUS',NULL,'AUSTRĀLIJA','AUSTRĀLIJA',70,0
