2016/11/15 06:23:10 UTC+0200
SL_KLASS_PERM,229
*,'CPR_175',175,NULL,'N','1',977931
*,'CPR_175',175,NULL,'N','10',977941
*,'CPR_175',175,NULL,'N','11',977951
*,'CPR_175',175,NULL,'N','12',977961
*,'CPR_175',175,NULL,'N','14',977971
*,'CPR_175',175,NULL,'N','16',977981
*,'CPR_175',175,NULL,'N','17',977991
*,'CPR_175',175,NULL,'N','18',978001
*,'CPR_175',175,NULL,'N','19',978011
*,'CPR_175',175,NULL,'N','20',978021
*,'CPR_175',175,NULL,'N','25',978031
*,'CPR_175',175,NULL,'N','28',978041
*,'CPR_175',175,NULL,'N','3',978051
*,'CPR_175',175,NULL,'N','33',978061
*,'CPR_175',175,NULL,'N','38',978071
*,'CPR_175',175,NULL,'N','39',978081
*,'CPR_175',175,NULL,'N','4',978091
*,'CPR_175',175,NULL,'N','40',978101
*,'CPR_175',175,NULL,'N','41',978111
*,'CPR_175',175,NULL,'N','42',978121
*,'CPR_175',175,NULL,'N','43',978131
*,'CPR_175',175,NULL,'N','5',978141
*,'CPR_175',175,NULL,'N','7',978151
*,'CPR_175',175,NULL,'N','8',978161
*,'CPR_175',175,NULL,'N','9',978171
*,'CPR_JUR_STATUS',779,NULL,'N','09',873951
*,'CPR_JUR_STATUS',779,NULL,'N','13',873961
*,'CPR_JUR_STATUS',779,NULL,'N','14',873971
*,'CPR_LEM_S',984,NULL,'N','17',1088231
*,'CPR_LEM_S',984,NULL,'N','18',1088241
*,'CPR_LEM_S',984,NULL,'N','22',1088251
*,'CPR_LEM_S',984,NULL,'N','301',1088261
*,'CPR_LEM_S',984,NULL,'N','306',1088271
*,'CPR_LEM_S',984,NULL,'N','308',1088281
*,'CPR_LEM_S',984,NULL,'N','309',1088291
*,'CPR_LEM_S',984,NULL,'N','310',1088301
*,'CPR_LEM_S',984,NULL,'N','314',1088311
*,'CPR_LEM_S',984,NULL,'N','315',1088321
*,'CPR_LEM_S',984,NULL,'N','316',1088331
*,'CPR_PANTI2',71,NULL,'N','116',590111
*,'CPR_PANTI2',71,NULL,'N','6',590121
*,'CPR_PANTI2',71,NULL,'N','66',590131
*,'CPR_PANTI2',71,NULL,'N','77',978181
*,'CPR_SODA_VEID',75,NULL,'N','1',1119901
*,'CPR_SODA_VEID',75,NULL,'N','2',1119911
*,'CPR_SODA_VEID',75,NULL,'N','26',1119921
*,'CPR_SODA_VEID',75,NULL,'N','27',1119931
*,'CPR_SODA_VEID',75,NULL,'N','300',1119951
*,'CPR_SODA_VEID',75,NULL,'N','301',1119961
*,'CPR_SODA_VEID',75,NULL,'N','305',1119971
*,'CPR_SODA_VEID',75,NULL,'N','306',1119981
*,'CPR_SODA_VEID',75,NULL,'N','308',1119991
*,'CPR_SODA_VEID',75,NULL,'N','309',1120001
*,'CPR_SODA_VEID',75,NULL,'N','310',1120011
*,'CPR_SODA_VEID',75,NULL,'N','5',1120021
*,'CPR_SODA_VEID',75,NULL,'N','7',1120031
*,'CPR_SODS_309',75,NULL,'N',NULL,799921
*,'CPR_SODS_NOT309',75,NULL,'N','1',799971
*,'CPR_SODS_NOT309',75,NULL,'N','2',799981
*,'CPR_SODS_NOT309',75,NULL,'N','26',799951
*,'CPR_SODS_NOT309',75,NULL,'N','300',799991
*,'CPR_SODS_NOT309',75,NULL,'N','305',799941
*,'CPR_SODS_NOT309',75,NULL,'N','306',799961
*,'CPR_SODS_NOT309',75,NULL,'N','5',800001
*,'CPR_SODS_NOT309',75,NULL,'N','7',799931
*,'CPR_TL_TIP_01',929,'KLASS929_CPR','N','1',741261
*,'CPR_TL_TIP_01',929,NULL,'N','1',736771
*,'CPR_TL_TIP_01',929,'KLASS929_CPR','N','10',741271
*,'CPR_TL_TIP_01',929,NULL,'N','10',736871
*,'CPR_TL_TIP_01',929,'KLASS929_CPR','N','15',741281
*,'CPR_TL_TIP_01',929,NULL,'N','15',736841
*,'CPR_TL_TIP_01',929,'KLASS929_CPR','N','16',741291
*,'CPR_TL_TIP_01',929,NULL,'N','16',736831
*,'CPR_TL_TIP_01',929,'KLASS929_CPR','N','2',741301
*,'CPR_TL_TIP_01',929,NULL,'N','2',736761
*,'CPR_TL_TIP_01',929,'KLASS929_CPR','N','20',741311
*,'CPR_TL_TIP_01',929,NULL,'N','20',736851
*,'CPR_TL_TIP_01',929,'KLASS929_CPR','N','25',741321
*,'CPR_TL_TIP_01',929,NULL,'N','25',736881
*,'CPR_TL_TIP_01',929,'KLASS929_CPR','N','3',741331
*,'CPR_TL_TIP_01',929,NULL,'N','3',736781
*,'CPR_TL_TIP_01',929,'KLASS929_CPR','N','5',741341
*,'CPR_TL_TIP_01',929,NULL,'N','5',736821
*,'CPR_TL_TIP_01',929,'KLASS929_CPR','N','6',741351
*,'CPR_TL_TIP_01',929,NULL,'N','6',736791
*,'CPR_TL_TIP_01',929,'KLASS929_CPR','N','7',741361
*,'CPR_TL_TIP_01',929,NULL,'N','7',736801
*,'CPR_TL_TIP_01',929,'KLASS929_CPR','N','8',741371
*,'CPR_TL_TIP_01',929,NULL,'N','8',736811
*,'CPR_TL_TIP_01',929,'KLASS929_CPR','N','9',741381
*,'CPR_TL_TIP_01',929,NULL,'N','9',736861
*,'CPR_TL_TIP_04',929,'KLASS929_CPR','N','14',741391
*,'CPR_TL_TIP_04',929,NULL,'N','14',736891
*,'CPR_TL_TIP_05',929,'KLASS929_CPR','N','13',741401
*,'CPR_TL_TIP_05',929,NULL,'N','13',736911
*,'CPR_TL_TIP_06',929,'KLASS929_CPR','N','15',769921
*,'CPR_TL_TIP_06',929,'KLASS929_CPR','N','19',769931
*,'CPR_TL_TIP_06',929,'KLASS929_CPR','N','4',769941
*,'CPR_TL_TIP_09',929,'KLASS929_CPR','N','1',741421
*,'CPR_TL_TIP_09',929,NULL,'N','1',736921
*,'CPR_TL_TIP_09',929,'KLASS929_CPR','N','10',741431
*,'CPR_TL_TIP_09',929,NULL,'N','10',736931
*,'CPR_TL_TIP_09',929,'KLASS929_CPR','N','13',741441
*,'CPR_TL_TIP_09',929,NULL,'N','13',736941
*,'CPR_TL_TIP_09',929,'KLASS929_CPR','N','14',741451
*,'CPR_TL_TIP_09',929,NULL,'N','14',736951
*,'CPR_TL_TIP_09',929,'KLASS929_CPR','N','15',741461
*,'CPR_TL_TIP_09',929,NULL,'N','15',736961
*,'CPR_TL_TIP_09',929,'KLASS929_CPR','N','16',741471
*,'CPR_TL_TIP_09',929,NULL,'N','16',736971
*,'CPR_TL_TIP_09',929,'KLASS929_CPR','N','18',741481
*,'CPR_TL_TIP_09',929,NULL,'N','18',736981
*,'CPR_TL_TIP_09',929,'KLASS929_CPR','N','19',741491
*,'CPR_TL_TIP_09',929,NULL,'N','19',736991
*,'CPR_TL_TIP_09',929,'KLASS929_CPR','N','2',741501
*,'CPR_TL_TIP_09',929,NULL,'N','2',737001
*,'CPR_TL_TIP_09',929,'KLASS929_CPR','N','20',741511
*,'CPR_TL_TIP_09',929,NULL,'N','20',737011
*,'CPR_TL_TIP_09',929,'KLASS929_CPR','N','25',741521
*,'CPR_TL_TIP_09',929,NULL,'N','25',737021
*,'CPR_TL_TIP_09',929,'KLASS929_CPR','N','3',741531
*,'CPR_TL_TIP_09',929,NULL,'N','3',737031
*,'CPR_TL_TIP_09',929,'KLASS929_CPR','N','4',741541
*,'CPR_TL_TIP_09',929,NULL,'N','4',737041
*,'CPR_TL_TIP_09',929,'KLASS929_CPR','N','5',741551
*,'CPR_TL_TIP_09',929,NULL,'N','5',737051
*,'CPR_TL_TIP_09',929,'KLASS929_CPR','N','6',741561
*,'CPR_TL_TIP_09',929,NULL,'N','6',737061
*,'CPR_TL_TIP_09',929,'KLASS929_CPR','N','7',741571
*,'CPR_TL_TIP_09',929,NULL,'N','7',737071
*,'CPR_TL_TIP_09',929,'KLASS929_CPR','N','8',741581
*,'CPR_TL_TIP_09',929,NULL,'N','8',737081
*,'CPR_TL_TIP_09',929,'KLASS929_CPR','N','9',741591
*,'CPR_TL_TIP_09',929,NULL,'N','9',737091
*,'CPR_TL_TIP_14',929,'KLASS929_CPR','N','1',741601
*,'CPR_TL_TIP_14',929,NULL,'N','1',737101
*,'CPR_TL_TIP_14',929,'KLASS929_CPR','N','10',741611
*,'CPR_TL_TIP_14',929,NULL,'N','10',737161
*,'CPR_TL_TIP_14',929,'KLASS929_CPR','N','20',741621
*,'CPR_TL_TIP_14',929,NULL,'N','20',737141
*,'CPR_TL_TIP_14',929,'KLASS929_CPR','N','3',741631
*,'CPR_TL_TIP_14',929,NULL,'N','3',737111
*,'CPR_TL_TIP_14',929,'KLASS929_CPR','N','5',741641
*,'CPR_TL_TIP_14',929,NULL,'N','5',737131
*,'CPR_TL_TIP_14',929,'KLASS929_CPR','N','7',741651
*,'CPR_TL_TIP_14',929,NULL,'N','7',737121
*,'CPR_TR_TIPS',929,'KLASS929_CPR','N','1',769951
*,'CPR_TR_TIPS',929,'KLASS929_CPR','N','10',769961
*,'CPR_TR_TIPS',929,'KLASS929_CPR','N','13',769971
*,'CPR_TR_TIPS',929,'KLASS929_CPR','N','14',769981
*,'CPR_TR_TIPS',929,'KLASS929_CPR','N','15',769991
*,'CPR_TR_TIPS',929,'KLASS929_CPR','N','16',770001
*,'CPR_TR_TIPS',929,'KLASS929_CPR','N','18',770011
*,'CPR_TR_TIPS',929,'KLASS929_CPR','N','19',770021
*,'CPR_TR_TIPS',929,'KLASS929_CPR','N','2',770031
*,'CPR_TR_TIPS',929,'KLASS929_CPR','N','20',770041
*,'CPR_TR_TIPS',929,'KLASS929_CPR','N','25',770051
*,'CPR_TR_TIPS',929,'KLASS929_CPR','N','3',770061
*,'CPR_TR_TIPS',929,'KLASS929_CPR','N','4',770071
*,'CPR_TR_TIPS',929,'KLASS929_CPR','N','5',770081
*,'CPR_TR_TIPS',929,'KLASS929_CPR','N','6',770091
*,'CPR_TR_TIPS',929,'KLASS929_CPR','N','7',770101
*,'CPR_TR_TIPS',929,'KLASS929_CPR','N','8',770111
*,'CPR_TR_TIPS',929,'KLASS929_CPR','N','9',770121
*,'CPR_VALUTA',954,NULL,'N','EU',799901
*,'CPR_VALUTA',954,NULL,'N','LS',799911
*,'CPR_VEID_IETEKM',163,NULL,'N','1',1121051
*,'CPR_VEID_IETEKM',163,NULL,'N','2',1121061
*,'CPR_VEID_IETEKM',163,NULL,'N','27',1121121
*,'CPR_VEID_IETEKM',163,NULL,'N','3',1121071
*,'CPR_VEID_IETEKM',163,NULL,'N','4',1121081
*,'CPR_VEID_IETEKM',163,NULL,'N','5',1121091
*,'CPR_VEID_IETEKM',163,NULL,'N','6',1121101
